iter	RMSE
0	523.2865842
1	501.5029556
2	480.4115629
3	460.5971343
4	442.088733
5	424.2583697
6	407.1704638
7	391.3658399
8	376.1213959
9	361.7135502
10	347.9992311
11	335.2247757
12	323.4707521
13	312.0378438
14	301.5354122
15	291.8681217
16	282.7742804
17	273.9794241
18	265.7057416
19	258.0131555
20	250.9159414
21	243.8918684
22	237.3454793
23	231.3263087
24	225.6895634
25	220.3346035
26	215.6513503
27	211.0197313
28	206.8102762
29	203.0249643
30	199.1970947
31	195.7752296
32	192.5685223
33	189.442091
34	186.6170981
35	183.9465513
36	181.4612022
37	179.2612107
38	177.1302822
39	175.1569622
40	173.3520372
41	171.4460856
42	169.8620989
43	167.9428124
44	166.58491
45	165.1045599
46	163.9960441
47	162.7597084
48	161.4075072
49	160.28213
50	159.1042466
51	158.1907296
52	157.339462
53	156.491659
54	155.5667127
55	154.5998827
56	153.9534215
57	153.141893
58	152.4659982
59	151.8983837
60	151.3198179
61	150.5983341
62	149.8477164
63	149.14342
64	148.5036603
65	147.9072572
66	147.3248305
67	146.8221666
68	146.362517
69	145.9209069
70	145.5832284
71	145.2874629
72	144.7901633
73	144.46123
74	143.9256393
75	143.6504873
76	143.4408415
77	143.1329644
78	142.8116677
79	142.4579281
80	142.1764487
81	141.8869519
82	141.5973982
83	141.0881402
84	140.8194247
85	140.5195035
86	140.3768239
87	140.0272568
88	139.7771549
89	139.4281271
90	138.9726158
91	138.450552
92	138.04546
93	137.7477337
94	137.5184209
95	137.1212755
96	136.9575157
97	136.7801705
98	136.309876
99	136.1173083
100	135.9466489
101	135.5160941
102	135.0595052
103	134.8253172
104	134.630514
105	134.3138242
106	133.9691022
107	133.5978809
108	133.2517638
109	133.0180684
110	132.884723
111	132.454794
112	132.2483023
113	132.1179941
114	131.728519
115	131.4411291
116	131.094043
117	130.7524285
118	130.5172674
119	130.269505
120	130.0725472
121	129.9664832
122	129.8322855
123	129.5963123
124	129.4525864
125	129.2278386
126	128.922922
127	128.6828489
128	128.4743482
129	128.3676766
130	128.1986583
131	127.9546019
132	127.8279266
133	127.7514678
134	127.6614089
135	127.5702613
136	127.3283376
137	127.0293849
138	126.7320424
139	126.4443972
140	126.0901697
141	125.7812609
142	125.5901382
143	125.3047986
144	125.0116469
145	124.9258096
146	124.675596
147	124.5085433
148	124.3394758
149	124.1278951
150	124.0775635
151	123.8463701
152	123.764642
153	123.5743607
154	123.3634236
155	123.1953429
156	123.0710023
157	122.8771232
158	122.795364
159	122.6857532
160	122.6460258
161	122.4719959
162	122.3314437
163	122.2269339
164	122.0571595
165	121.9240508
166	121.7869746
167	121.6158098
168	121.4521853
169	121.2829285
170	121.1708125
171	120.9884873
172	120.9441084
173	120.788193
174	120.7009195
175	120.5011594
176	120.3426193
177	120.1469521
178	119.9955136
179	119.8841924
180	119.7405342
181	119.5311806
182	119.4112405
183	119.2382227
184	119.0043072
185	118.9558419
186	118.7860801
187	118.6482872
188	118.4938448
189	118.4181177
190	118.262542
191	118.0554253
192	117.932078
193	117.7735658
194	117.5544311
195	117.3362867
196	117.2968403
197	117.09802
198	116.9397625
199	116.8002519
200	116.6271875
201	116.4837108
202	116.3057703
203	116.2171116
204	116.0224459
205	115.9019596
206	115.7247771
207	115.5387775
208	115.3818562
209	115.2512466
210	115.1219897
211	115.011626
212	114.8718653
213	114.7283214
214	114.6252096
215	114.4813632
216	114.2960235
217	114.1771997
218	114.0380378
219	113.8972428
220	113.762527
221	113.6942395
222	113.5652589
223	113.4409097
224	113.2348
225	113.1624375
226	113.0368636
227	112.9951113
228	112.8336074
229	112.7512597
230	112.5806085
231	112.4566044
232	112.3408473
233	112.2419706
234	112.1124467
235	112.0287008
236	111.9850985
237	111.93266
238	111.8043152
239	111.683344
240	111.6383772
241	111.5894532
242	111.4521856
243	111.4001043
244	111.287593
245	111.1888309
246	111.0524476
247	110.9819183
248	110.8737465
249	110.707474
250	110.6004955
251	110.5635974
252	110.4440417
253	110.3974736
254	110.3279839
255	110.2262361
256	110.1464735
257	110.1105825
258	109.9844998
259	109.9321584
260	109.8814455
261	109.7573002
262	109.7051424
263	109.6429666
264	109.5580879
265	109.5080688
266	109.331017
267	109.1859994
268	109.0568039
269	109.0241599
270	108.9941395
271	108.8306433
272	108.670742
273	108.5950162
274	108.4776974
275	108.3460283
276	108.2476308
277	108.1641165
278	108.1152948
279	108.0817692
280	107.9702409
281	107.8740106
282	107.7899861
283	107.6069894
284	107.5112368
285	107.4322021
286	107.3721561
287	107.3253543
288	107.2857258
289	107.2368692
290	107.1025299
291	106.9794442
292	106.8607791
293	106.8092948
294	106.7051155
295	106.5911772
296	106.4624926
297	106.3700081
298	106.3413408
299	106.2570818
300	106.1305532
301	106.0436643
302	105.9379731
303	105.842234
304	105.7185758
305	105.6769415
306	105.6078421
307	105.5079519
308	105.4546846
309	105.4270516
310	105.2875486
311	105.2683432
312	105.1818132
313	105.0476669
314	104.9348699
315	104.86374
316	104.8172338
317	104.7166888
318	104.6140905
319	104.5637596
320	104.4585107
321	104.4302958
322	104.3515395
323	104.2495941
324	104.1767322
325	104.1106641
326	104.0804987
327	103.9843928
328	103.9272438
329	103.8625169
330	103.8128638
331	103.7213699
332	103.6963264
333	103.6017052
334	103.5602976
335	103.4368822
336	103.3879202
337	103.3462745
338	103.2837308
339	103.1913016
340	103.089786
341	102.9827459
342	102.9169089
343	102.8779641
344	102.8038356
345	102.6996212
346	102.6298946
347	102.5814376
348	102.4826751
349	102.4451873
350	102.4010686
351	102.3062281
352	102.272463
353	102.1951756
354	102.1332076
355	102.1055113
356	102.0653008
357	101.9664956
358	101.9064366
359	101.8692489
360	101.8351763
361	101.7422951
362	101.706439
363	101.6821141
364	101.6274212
365	101.540478
366	101.446818
367	101.355177
368	101.3322932
369	101.3025442
370	101.269315
371	101.2389872
372	101.15151
373	101.0945637
374	101.028338
375	100.9992968
376	100.8550903
377	100.7158535
378	100.6922557
379	100.6069546
380	100.5775002
381	100.4790991
382	100.4009985
383	100.371724
384	100.2997113
385	100.280752
386	100.2283761
387	100.1769025
388	100.159181
389	100.0825366
390	100.0334054
391	99.96767828
392	99.89193002
393	99.85386907
394	99.79376781
395	99.68844753
396	99.60615226
397	99.58941664
398	99.51036885
399	99.45956879
400	99.42661676
401	99.34024389
402	99.27926818
403	99.21434688
404	99.18223393
405	99.11881127
406	99.02168122
407	98.99667462
408	98.91195304
409	98.82907571
410	98.6997705
411	98.6374819
412	98.57595445
413	98.44608842
414	98.39213949
415	98.36842408
416	98.29008465
417	98.22117218
418	98.19020598
419	98.14238125
420	98.07143599
421	98.0440237
422	98.01528722
423	97.96028349
424	97.90835821
425	97.83402036
426	97.78284628
427	97.72796776
428	97.6685192
429	97.61441572
430	97.58539681
431	97.57193401
432	97.55699463
433	97.52396603
434	97.46594633
435	97.41683745
436	97.39522155
437	97.3397369
438	97.28319532
439	97.19567131
440	97.15095032
441	97.07842032
442	97.03496541
443	96.97969961
444	96.89881397
445	96.84049329
446	96.7659256
447	96.72204282
448	96.68290605
449	96.6550408
450	96.58379677
451	96.51344602
452	96.43912551
453	96.37405621
454	96.30104419
455	96.24752132
456	96.16695566
457	96.13731013
458	96.09717111
459	95.99070742
460	95.92941466
461	95.89361795
462	95.82366586
463	95.79880762
464	95.76523696
465	95.68236919
466	95.63442248
467	95.55397694
468	95.4794205
469	95.42716705
470	95.37265621
471	95.34066789
472	95.28646192
473	95.23907993
474	95.22234784
475	95.2079015
476	95.17356729
477	95.12591538
478	95.08483426
479	95.06873335
480	95.01959283
481	94.96964358
482	94.9352981
483	94.90472836
484	94.88180413
485	94.83579842
486	94.76118053
487	94.7165797
488	94.7051787
489	94.59978952
490	94.54992618
491	94.53769007
492	94.46304617
493	94.41968837
494	94.39362627
495	94.32545674
496	94.2846711
497	94.23982708
498	94.17188562
499	94.14309385
500	94.07283749
501	94.03042225
502	93.99070712
503	93.93160217
504	93.88709083
505	93.82877935
506	93.7718599
507	93.72755055
508	93.66717781
509	93.64239872
510	93.59409188
511	93.53386045
512	93.49591039
513	93.41282328
514	93.36834283
515	93.3254717
516	93.30552675
517	93.26573909
518	93.22835797
519	93.16647314
520	93.13473399
521	93.09353537
522	93.04322993
523	92.97370894
524	92.94254996
525	92.89549898
526	92.876368
527	92.830384
528	92.79509428
529	92.73182258
530	92.66064338
531	92.61451028
532	92.58972192
533	92.56846095
534	92.5265944
535	92.452748
536	92.40367929
537	92.39328977
538	92.36353104
539	92.33054546
540	92.32083464
541	92.28281869
542	92.24473271
543	92.19822172
544	92.16673209
545	92.12909718
546	92.08049904
547	92.04783124
548	92.01377614
549	91.97320657
550	91.92495591
551	91.90692553
552	91.87285913
553	91.82414708
554	91.76826646
555	91.74671281
556	91.70100378
557	91.65335292
558	91.63208001
559	91.59715643
560	91.56772128
561	91.50723617
562	91.49269506
563	91.43139911
564	91.38743885
565	91.36558011
566	91.31593972
567	91.2528353
568	91.2307763
569	91.19061308
570	91.17053553
571	91.14283092
572	91.08340716
573	91.06683645
574	91.05317247
575	91.01452943
576	90.98022149
577	90.96692577
578	90.93255947
579	90.89164522
580	90.85424469
581	90.81676731
582	90.79494965
583	90.76885892
584	90.73245545
585	90.66810561
586	90.60820905
587	90.58942232
588	90.56549166
589	90.55573335
590	90.54071878
591	90.49902934
592	90.43436194
593	90.40804536
594	90.37141846
595	90.32727099
596	90.29750733
597	90.24496464
598	90.2039807
599	90.17192858
600	90.14748054
601	90.12280453
602	90.07865719
603	90.04737186
604	90.01962073
605	89.96800798
606	89.89464788
607	89.86897408
608	89.82147354
609	89.7788602
610	89.74139389
611	89.70330431
612	89.65921517
613	89.64048589
614	89.62322707
615	89.59366106
616	89.56302891
617	89.51703254
618	89.49819932
619	89.47779543
620	89.43823632
621	89.40834008
622	89.35574763
623	89.34071447
624	89.29276143
625	89.28047495
626	89.26623417
627	89.25722484
628	89.22582689
629	89.20482134
630	89.1758872
631	89.14798445
632	89.0973792
633	89.07733162
634	89.04064373
635	89.01955036
636	88.97669918
637	88.9538631
638	88.91227819
639	88.87633371
640	88.85904398
641	88.82734422
642	88.80865262
643	88.75181323
644	88.74081981
645	88.71200355
646	88.67732725
647	88.64819772
648	88.60983376
649	88.59355988
650	88.57698645
651	88.55565632
652	88.54217175
653	88.50170785
654	88.45949622
655	88.41396449
656	88.37918714
657	88.36425809
658	88.34204553
659	88.31431978
660	88.29157587
661	88.259761
662	88.21926305
663	88.20436162
664	88.18779084
665	88.17053912
666	88.15112193
667	88.1218521
668	88.08458908
669	88.06061134
670	88.04442475
671	87.99806328
672	87.98409595
673	87.9628953
674	87.93533435
675	87.91034223
676	87.89386073
677	87.86692443
678	87.84128029
679	87.78678747
680	87.7606752
681	87.72848359
682	87.70969629
683	87.67860555
684	87.65050848
685	87.63149976
686	87.60224917
687	87.59883639
688	87.58967238
689	87.55760996
690	87.50450568
691	87.46078735
692	87.44576214
693	87.41389761
694	87.36637117
695	87.34082272
696	87.3054868
697	87.26783306
698	87.23878491
699	87.195854
700	87.18624131
701	87.16053654
702	87.15329179
703	87.13688693
704	87.12110638
705	87.0952121
706	87.08431237
707	87.04757238
708	87.02870893
709	86.97074639
710	86.94576742
711	86.92882
712	86.90769458
713	86.88571007
714	86.86825073
715	86.84340673
716	86.82136274
717	86.8031275
718	86.77731482
719	86.75695843
720	86.72163195
721	86.68987804
722	86.67420468
723	86.63559989
724	86.59987171
725	86.57379907
726	86.56035279
727	86.54221142
728	86.52396617
729	86.51363146
730	86.49715253
731	86.49283673
732	86.46610944
733	86.45471696
734	86.43648959
735	86.42150251
736	86.39827049
737	86.37817518
738	86.34379027
739	86.32802335
740	86.28763043
741	86.25675381
742	86.23410701
743	86.21112519
744	86.20042825
745	86.16223604
746	86.15207102
747	86.13323886
748	86.09768108
749	86.07534563
750	86.04450126
751	86.00623133
752	85.98243612
753	85.95750891
754	85.94518148
755	85.9127396
756	85.87893091
757	85.8636039
758	85.8514168
759	85.82700883
760	85.79031322
761	85.76620195
762	85.7574808
763	85.74510283
764	85.72135308
765	85.71267951
766	85.68384711
767	85.62551785
768	85.6151342
769	85.60715933
770	85.59676589
771	85.57269107
772	85.54121836
773	85.5185577
774	85.5039352
775	85.49362086
776	85.47003859
777	85.45479409
778	85.44117055
779	85.42093418
780	85.39659214
781	85.3563545
782	85.34010044
783	85.33422536
784	85.3186299
785	85.27641161
786	85.25878706
787	85.23363532
788	85.20927877
789	85.18708202
790	85.175746
791	85.14523273
792	85.09954254
793	85.07126614
794	85.05203039
795	85.04758466
796	85.02256601
797	85.01566109
798	84.9947935
799	84.98318187
800	84.97214146
