iter	MAPE	RMSE
0	1.62047561	8807.138474
1	1.442955799	8011.873364
2	1.286178418	7319.482928
3	1.150154112	6712.787283
4	1.034543125	6215.489345
5	0.931575891	5786.135856
6	0.842647499	5394.086196
7	0.7629537458	5079.9234
8	0.6942909913	4800.660792
9	0.6369620975	4586.704026
10	0.5856089445	4389.066163
11	0.5396597319	4225.119934
12	0.5004801922	4088.832704
13	0.4660207425	3966.842239
14	0.4364440493	3867.254228
15	0.4094444069	3764.694943
16	0.3858274927	3683.96098
17	0.3662932534	3613.896678
18	0.3493539124	3550.052632
19	0.3341903091	3499.735561
20	0.320269124	3462.020011
21	0.3086184913	3423.732364
22	0.2991053961	3398.351085
23	0.2897373568	3364.433221
24	0.2814928175	3334.546356
25	0.2743730764	3274.275352
26	0.2686984562	3257.838173
27	0.2626276819	3239.265714
28	0.2582465634	3224.245137
29	0.2542307932	3212.270354
30	0.2488916736	3192.206457
31	0.2451998696	3170.423913
32	0.2420470439	3164.31045
33	0.2395379899	3154.635317
34	0.2377397337	3138.993625
35	0.2355012567	3131.23935
36	0.2332650758	3121.98368
37	0.2316869925	3114.767589
38	0.230516569	3100.788393
39	0.2294587691	3091.869153
40	0.2271500974	3077.183933
41	0.2254802192	3064.840027
42	0.2243769398	3057.934037
43	0.2216685086	3024.104639
44	0.2207885449	3016.160019
45	0.2190530516	2992.392332
46	0.2177144141	2980.92371
47	0.2171262476	2969.432215
48	0.2157838299	2955.8732
49	0.2146133121	2952.890253
50	0.2138854875	2949.369754
51	0.2132885049	2945.988537
52	0.2127668061	2942.793583
53	0.2120196847	2921.403526
54	0.2117670696	2919.028623
55	0.2108669654	2905.651796
56	0.2100070791	2899.52362
57	0.2095098384	2895.65916
58	0.2092919121	2894.224057
59	0.2086999392	2889.959142
60	0.2082074409	2884.918898
61	0.2077192738	2880.138857
62	0.2075100572	2879.387815
63	0.2070398862	2870.380995
64	0.2069071926	2864.977989
65	0.2058913613	2843.117273
66	0.2055444128	2841.14421
67	0.2049862762	2830.73322
68	0.2045507361	2828.278251
69	0.2041901986	2824.781863
70	0.20403267	2823.897113
71	0.2037110511	2818.008077
72	0.2036590317	2813.80415
73	0.2033607825	2812.330114
74	0.2032537357	2810.441782
75	0.2030211478	2798.861654
76	0.2029164652	2796.819108
77	0.202746158	2795.844001
78	0.20242895	2794.609921
79	0.2021602404	2786.308167
80	0.2015797859	2778.993988
81	0.2013854493	2777.361349
82	0.2011017152	2774.033382
83	0.2008903087	2772.647735
84	0.2001563874	2754.650086
85	0.200064194	2752.544891
86	0.1998775168	2747.062939
87	0.1996490158	2744.278429
88	0.1993238576	2734.813256
89	0.1991208151	2733.758471
90	0.1987780667	2730.235084
91	0.1982768979	2721.176942
92	0.1981729184	2714.927738
93	0.1975420153	2705.753586
94	0.1971877035	2702.287377
95	0.1969697207	2700.501455
96	0.1965617658	2696.397189
97	0.1963803567	2693.305812
98	0.1961162413	2689.183491
99	0.1961102052	2688.614195
100	0.1958285073	2681.01249
101	0.1955477818	2676.29669
102	0.1954744491	2674.869406
103	0.1953351453	2673.989205
104	0.1953333779	2672.242777
105	0.1952990454	2668.107553
106	0.1951080107	2667.758406
107	0.1951472857	2667.150664
108	0.1949295584	2665.509272
109	0.1944753789	2657.812677
110	0.194196477	2655.954641
111	0.1940054367	2655.05308
112	0.193764201	2652.966831
113	0.193756971	2652.400401
114	0.1936980157	2651.863517
115	0.1934477684	2647.725208
116	0.1932258236	2644.527877
117	0.193015837	2642.200898
118	0.1928792567	2642.130751
119	0.1926732855	2640.220988
120	0.1925373191	2638.635613
121	0.1924981482	2635.114996
122	0.192427913	2632.004466
123	0.1923470402	2630.350247
124	0.1920671817	2627.088084
125	0.1918892014	2622.77657
126	0.1917955119	2622.143623
127	0.1914011044	2619.544667
128	0.1912690652	2618.787328
129	0.1913282554	2617.829218
130	0.1911828551	2617.493674
131	0.1910805362	2613.204398
132	0.1910353261	2612.542352
133	0.1908819887	2612.323458
134	0.1908203859	2609.855635
135	0.1908327108	2609.249177
136	0.1907400589	2608.208337
137	0.1906189123	2607.897895
138	0.190444221	2606.982949
139	0.1903729532	2606.253985
140	0.1903604069	2605.345769
141	0.1902230538	2604.954808
142	0.1901923717	2604.577924
143	0.1901944022	2604.355412
144	0.1901705805	2598.897277
145	0.1900649042	2598.415808
146	0.1899156115	2597.819179
147	0.18973279	2595.753422
148	0.1896984721	2594.442684
149	0.1897026701	2591.287121
150	0.1896701733	2590.649392
151	0.1896566844	2590.463168
152	0.1896566526	2589.617126
153	0.1895251098	2587.673403
154	0.1895239187	2587.25588
155	0.1895205814	2586.460146
156	0.1895404286	2585.886512
157	0.1894453875	2585.760472
158	0.1890567985	2584.215827
159	0.1890091436	2582.571215
160	0.1887039918	2572.994873
161	0.1886320251	2571.933298
162	0.1885379162	2570.721288
163	0.1883527984	2568.093986
164	0.188374367	2564.123325
165	0.1881164457	2563.662359
166	0.1880873965	2563.570885
167	0.1877489123	2558.420685
168	0.187620291	2555.466785
169	0.1875899746	2555.149208
170	0.1874584064	2554.117553
171	0.1873766869	2553.717244
172	0.1873896631	2553.610757
173	0.1873851123	2553.578465
174	0.1872664419	2553.13167
175	0.1871335678	2552.567078
176	0.1869581952	2548.9754
177	0.1868066344	2548.311213
178	0.186749307	2547.777569
179	0.1867245046	2545.31508
180	0.1867828855	2543.921231
181	0.1866975567	2542.501211
182	0.1866608993	2541.365243
183	0.1864859184	2538.98819
184	0.1864766235	2538.864583
185	0.1863735756	2534.867396
186	0.1862239399	2533.374549
187	0.1862381514	2533.074561
188	0.1862354729	2532.718351
189	0.1862284233	2532.456151
190	0.1862075037	2532.31884
191	0.1861378001	2531.010487
192	0.1861109369	2530.541873
193	0.1860617885	2530.154449
194	0.186051633	2529.917442
195	0.1859864426	2527.226074
196	0.1859287241	2526.809951
197	0.1858300321	2525.950698
198	0.1858259721	2525.922011
199	0.1858507457	2525.516439
200	0.1857908403	2525.21227
201	0.1857740413	2525.227812
202	0.1857321584	2524.734494
203	0.1857070816	2523.907105
204	0.1855738556	2521.401656
205	0.1855604944	2520.349064
206	0.1852977311	2519.053326
207	0.1852918128	2518.833904
208	0.1852624716	2518.519953
209	0.1851241287	2517.773902
210	0.185102852	2517.284959
211	0.1850484852	2516.962545
212	0.1849835898	2516.082806
213	0.1848751038	2515.907502
214	0.1848018308	2515.788556
215	0.1847972363	2515.685068
216	0.1847842242	2515.763034
217	0.184818324	2515.648596
218	0.1844438198	2514.978954
219	0.1844075468	2514.553771
220	0.1843876327	2514.535251
221	0.1843244419	2512.601611
222	0.1842785805	2511.389826
223	0.1842280139	2510.942922
224	0.1842125051	2510.696912
225	0.1841549348	2509.835791
226	0.1840057186	2509.178894
227	0.1839700569	2508.45463
228	0.1839264297	2507.139104
229	0.1836373516	2504.827481
230	0.1836163789	2502.656446
231	0.1834169706	2499.737443
232	0.1833884717	2499.592091
233	0.183336197	2498.337086
234	0.1832470731	2497.484962
235	0.1832941071	2497.156896
236	0.1831634663	2495.945768
237	0.183044917	2493.272203
238	0.1830038379	2492.388862
